player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Aamahne Santos,2020,Jacksonville,ASun,Jr,0,29.0,0.2809535714285714,0.0833321428571428,0.0928571428571428,-2.76325,0,0.0020222676376712087,,-2.296353938,0.118405232,False,False
Aamir Simms,2021,Clemson,ACC,Sr,0,29.0,0.5590291666666667,0.2673625,0.1128458333333333,9.84691,1,0.889165534846112,,-2.296353938,0.118405232,False,False
Aanen Moody,2021,Southern Utah,BSky,Jr,0,29.0,0.321875,0.08125,0.040625,0.457475,0,0.00585003070683597,,-2.296353938,0.118405232,False,False
Aaren Edmead,2019,North Carolina A&T,MEAC,Sr,0,29.0,0.1604166666666666,0.03646,0.0447933333333333,-8.6454,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Aaris-Monte Bonds,2021,Chicago St.,WAC,Jr,0,29.0,0.55555,0.6944499999999999,0.1666666666666666,-4.0278,0,0.0032338710970167875,,-2.296353938,0.118405232,False,False
Aaron Augustin,2019,Stephen F. Austin,Slnd,Jr,0,29.0,0.75,1.0,1.15,-8.33105,0,0.002559279719603463,,-2.296353938,0.118405232,False,False
Aaron Calixte,2019,Oklahoma,B12,Sr,0,29.0,0.1937705882352941,0.0519029411764705,0.0605529411764705,-0.0268007,0,0.005672551410930754,,-2.296353938,0.118405232,False,False
Aaron Carver,2020,Old Dominion,CUSA,Sr,0,29.0,0.142578125,0.3203125,0.01269375,0.816191,0,0.002249908422734783,,-2.296353938,0.118405232,False,False
Aaron Clarke,2021,Sacred Heart,NEC,Jr,0,29.0,0.828125,0.08984375,0.18359375,-4.96253,0,0.0024144720816236176,,-2.296353938,0.118405232,False,False
Aaron Cook,2021,Gonzaga,WCC,Sr,0,29.0,0.1411099999999999,0.0533333333333333,0.0566666666666666,6.53454,0,0.0036072776683793353,,-2.296353938,0.118405232,False,False
Aaron Deloney,2021,Vermont,AE,So,0,29.0,0.1319416666666666,0.090275,0.090275,-9.49529,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Aaron Duhart,2021,Army,Pat,Jr,0,29.0,0.1842105263157894,0.0921052631578947,0.1184210526315789,-2.78124,0,0.0019993915004303214,,-2.296353938,0.118405232,False,False
Aaron Estrada,2021,Oregon,P12,So,0,29.0,0.3456777777777777,0.2098777777777777,0.0864222222222222,-1.06786,0,0.02135253516905082,,-2.296353938,0.118405232,False,False
Aaron Falzon,2020,Quinnipiac,MAAC,Sr,0,29.0,0.25889,0.0977766666666666,0.0244433333333333,-1.44518,0,0.004241594154449873,,-2.296353938,0.118405232,False,False
Aaron Fiegen,2021,South Dakota St.,Sum,So,0,29.0,0.0444444444444444,0.0222222222222222,0.0111111111111111,-0.750983,0,0.002891256812796294,,-2.296353938,0.118405232,False,False
